PolID,premium
-2038344191,5.087082645032094
-1256072387,26.584194478614233
1414020806,21.70106773830557
-132790787,6.300932222878849
-1536141189,20.187678938893352
1250496607,20.187678938893352
-1391691794,24.730266245658413
-1307128793,7.690923639212912
-998934006,40.24642862911257
249628788,40.24642862911257
463693788,40.24642862911257
-1824298605,34.94116332269592
-1824298605,40.24642862911257
1518653785,49.308696691552846
202261392,26.524605327468635
1526094194,24.996033069624364
1526094194,24.996033069624364
-224593412,32.92755775712812
1289223984,32.92755775712812
94196783,21.70106773830557
-554357414,37.92708877390038
-1949323816,6.421968551545783e-09
-1172418008,27.457714988185216
832950988,6.300932222878849
-521036610,32.92755775712812
1221720784,7.2576295374874045
-2078373006,37.92708877390038
-1864917809,24.996033069624364
1049464185,23.252860017796408
-1458070010,23.0798784567845
45787395,11.967123087209067
599527794,11.967123087209067
-430809209,11.967123087209067
-1839742611,11.967123087209067
-883701211,2.461669581846562
428420788,14.817483740532523
-416336813,221.04643662703887
-2033463199,713.0664987925184
-691524191,40.24642862911257
-1731607591,693.1939162503267
488506813,1279.319674785997
1013856205,23.02814431953653
1033255206,40.24642862911257
-1536139193,186.54908371973102
1982309609,186.54908371973102
-2026465196,152.26389840960218
1921679611,28.209886926050135
-710096796,6.8146885860127805e-09
-1607682996,565.7942989453048
551706208,26.584194478614233
520009412,143.4891638525113
415245611,143.4891638525113
1554293201,37.92708877390038
169972008,24.996033069624364
122965207,23.0798784567845
-590380388,37.92708877390038
2062028207,21.70106773830557
781891008,32.92755775712812
-1271915995,26.584194478614233
589046409,21.70106773830557
-1404302797,4.416505801648754
1149550410,19.685821744470758
-489272394,32.92755775712812
507146611,87.97230552082722
-506856991,24.730266245658413
1270728412,3.863061988059817
-1391691794,93.56176126762038
1106942808,2.2899976983270083
85564007,12.069253722275533
-1741742395,11.967123087209067
-330076987,11.967123087209067
-44655392,13.650932253087177
10556991,14.817483740532523
-2096236607,2.612207061946254
-1649976214,2236.1516719624515
1508453785,186.54908371973102
1230988383,186.54908371973102
1003749589,100.3502658125304
-1824298605,40.24642862911257
-273470217,372.8894957203792
-138459613,175.79854660222114
1213494991,46.46711224938545
-128374615,32.92755775712812
1371003385,32.92755775712812
-485941407,6.300932222878849
1259731790,37.92708877390038
700120189,24.996033069624364
2127561789,24.996033069624364
1058872194,32.92755775712812
363105384,23.0798784567845
228344788,6.300932222878849
-1089139406,23.0798784567845
-1738489412,7.2576295374874045
154087392,13.901779802068015
-650746209,11.967123087209067
416148391,7.154574099499974
-116286208,11.967123087209067
-1995921394,2236.1516719624515
2104404409,2236.1516719624515
777284812,152.26389840960218
202009408,26.524605327468635
978548406,28.209886926050135
416532011,23.02814431953653
-565990591,49.308696691552846
1783567411,28.209886926050135
814233601,5.075679819309138
-1849057994,100.57570883357361
386894602,24.996033069624364
1053627013,24.996033069624364
325509201,6.421968551545783e-09
1872125407,94.56723415213166
-1434380790,46.46711224938545
614630813,24.996033069624364
1850072609,22.674803712950503
169972008,24.996033069624364
628363208,12.974036954456125
1133014610,21.70106773830557
596996802,32.92755775712812
-951836188,4.152660151467368
116534012,26.584194478614233
952230002,37.92708877390038
1026367009,24.996033069624364
886331203,11.967123087209067
822075413,23.252860017796408
-94983399,3.0088295604856294
166099409,14.817483740532523
579474384,693.1939162503267
-1741800014,152.26389840960218
726467994,40.24642862911257
2135058183,23.02814431953653
-293737809,565.7942989453048
1006209386,1825.1773968490438
-473900807,6.686250571899366
-1975554012,35.69754979789599
-899882215,26.524605327468635
-581512816,100.3502658125304
-321189617,186.54908371973102
-348896207,94.56723415213166
1319703590,46.46711224938545
1502939990,21.70106773830557
76894593,24.996033069624364
1765105987,143.4891638525113
-680152213,32.92755775712812
1395469792,1.4525523696223031e-08
-661538417,4.152660151467368
-384012007,32.92755775712812
-282088013,6.300932222878849
1439858394,26.584194478614233
2031222384,11.967123087209067
-50202610,13.78414223868503
-1750987012,11.967123087209067
-1028876014,221.04643662703887
-2101859414,11.967123087209067
-881155211,59.486976509174184
-1719164207,14.817483740532523
1751082187,59.486976509174184
1470147988,12.864249997944569
-397381010,2.461669581846562
1257299401,15.723611305404436
-1247449191,2.612207061946254
-367289591,186.54908371973102
1696189211,26.524605327468635
-933100796,186.54908371973102
920382808,26.524605327468635
-702659196,26.524605327468635
-254315188,34.94116332269592
1469199612,4.406606091053368
1169298802,186.54908371973102
40242609,186.54908371973102
1645135802,94.56723415213166
-596645194,37.92708877390038
400064207,4.152660151467368
1261161412,100.57570883357361
486665606,143.4891638525113
-2015966590,3.6442931659460047
-712716187,27.457714988185216
-1747472397,26.584194478614233
-887349393,24.996033069624364
-1253212199,37.92708877390038
-1783338990,24.996033069624364
952230002,37.92708877390038
2145199405,5.1866085675739845e-09
263208010,5.1866085675739845e-09
-1511216590,11.967123087209067
1737324004,11.967123087209067
-1538431410,26.524605327468635
1803388186,40.24642862911257
351372993,186.54908371973102
-1824298605,40.24642862911257
-1723465612,23.02814431953653
-348896207,100.3502658125304
1247784592,21.70106773830557
76894593,24.996033069624364
2045004585,94.56723415213166
1173337394,32.92755775712812
321733383,26.584194478614233
-1838895407,27.457714988185216
-774536811,32.92755775712812
2127016590,21.70106773830557
-706620412,6.300932222878849
-1697736606,6.7514970565989625
949311986,21.70106773830557
1283035388,26.584194478614233
2047180589,23.0798784567845
-576955017,52.14940318894393
318148388,15.723611305404436
-1983491608,13.650932253087177
-735128005,7.690923639212912
-1028876014,15.723611305404436
-506056610,12.864249997944569
1227752593,7.690923639212912
1976294402,565.7942989453048
1377022407,693.1939162503267
268981210,186.54908371973102
-1963837592,152.26389840960218
1283551209,40.24642862911257
1607016205,29.13682548055128
1960378005,653.2462157433799
1005596210,143.4891638525113
-1666042595,26.584194478614233
-612212198,19.685821744470758
2062028207,21.70106773830557
-1779033998,4.152660151467368
-1799039999,32.92755775712812
1716057412,26.584194478614233
506180208,13.78414223868503
-1811052196,20.187678938893352
327326006,13.78414223868503
544788412,11.967123087209067
-841431396,52.14940318894393
405601603,12.864249997944569
169332385,152.26389840960218
579474384,2236.1516719624515
1823990585,565.7942989453048
1823990585,565.7942989453048
-900305814,26.524605327468635
-5292009,40.24642862911257
-5292009,40.24642862911257
1509655790,106.7261743057468
1487249383,106.7261743057468
-1870250811,23.02814431953653
1461188194,49.308696691552846
-1172811816,4.406606091053368
-95620211,186.54908371973102
-443776607,24.996033069624364
2119720189,24.996033069624364
1359977787,46.46711224938545
-408225417,21.70106773830557
-1749009606,2.461669581846562
-1211979415,21.70106773830557
1104759795,7.2576295374874045
-720813617,100.57570883357361
-1059491412,21.70106773830557
1634592786,7.2576295374874045
2081119791,21.70106773830557
1786885395,21.70106773830557
416447194,24.996033069624364
-1533486813,26.584194478614233
2784190,20.187678938893352
2005531184,8.240883487705426
-1886546012,9.924959904993776e-10
244288391,11.967123087209067
-429914611,2.461669581846562
-1995921394,693.1939162503267
506331602,49.308696691552846
920382808,26.524605327468635
-493123988,26.524605327468635
-640063187,100.3502658125304
1831336811,653.2462157433799
1070126007,21.70106773830557
-1187984989,46.46711224938545
505965213,94.56723415213166
1678069601,24.996033069624364
-1112688391,24.996033069624364
1821501404,85.78535106364535
-489272394,32.92755775712812
-1109934393,4.783176188596812
1006611603,5.861517887743239
491142804,3.863061988059817
101311610,11.967123087209067
440586811,2.2899976983270083
-1436463787,11.967123087209067
-135565990,11.967123087209067
1071294009,14.817483740532523
-971594217,671.9735718819853
-1832421017,186.54908371973102
-1253919405,1825.1773968490438
834139785,49.308696691552846
1293252389,40.24642862911257
-1824298605,40.24642862911257
-888013016,693.1939162503267
1530188991,152.26389840960218
269745583,100.3502658125304
-1440018611,40.24642862911257
797144783,143.4891638525113
323618390,15.89342633870419
1801396584,533.1884426719743
-239715608,24.996033069624364
-2063960205,373.72721482106897
76894593,24.996033069624364
76894593,24.996033069624364
776620987,12.974036954456125
-1436422812,32.92755775712812
-259716607,3.6442931659460047
14464388,26.584194478614233
-677607017,21.70106773830557
746091785,100.57570883357361
593834589,37.92708877390038
-1788775416,37.92708877390038
1551990786,94.56723415213166
2127016590,21.70106773830557
1860738595,94.56723415213166
1743925994,11.967123087209067
-1832592205,11.967123087209067
1928522793,14.817483740532523
-1354501412,2.2899976983270083
-889051205,52.14940318894393
-1731607591,186.54908371973102
-2125003395,24.0614267747435
1975662807,565.7942989453048
1780637013,26.524605327468635
-710096796,1202.8920764665872
691388013,186.54908371973102
228407001,24.996033069624364
2050646207,32.92755775712812
-841691998,21.70106773830557
-153289196,23.252860017796408
208528602,7.154574099499974
1106942808,2.2899976983270083
648807412,13.78414223868503
-1065061199,1.4237648202858755
-1323420589,15.723611305404436
663928010,2.461669581846562
-1392567998,12.864249997944569
10556991,14.817483740532523
579474384,693.1939162503267
793171790,40.24642862911257
793171790,40.24642862911257
-232802810,34.94116332269592
1131662987,23.02814431953653
1874140193,4.074178405147158e-09
-1740414605,15.857800817491578
-778772605,23.02814431953653
2119720189,24.996033069624364
1028468394,37.92708877390038
1835377985,13.798362348508952
75587384,24.996033069624364
1215748394,100.57570883357361
1476159194,46.46711224938545
1289711585,14.817483740532523
-2009246206,32.92755775712812
-128374615,32.92755775712812
64058783,37.92708877390038
-1638452205,24.996033069624364
-1839263012,32.92755775712812
593834589,37.92708877390038
-740051412,21.70106773830557
1294622991,3.6442931659460047
1571114389,24.996033069624364
-469382013,37.92708877390038
-1458320617,19.685821744470758
-775650606,7.2576295374874045
136484985,13.901779802068015
1328745390,32.92755775712812
1750985794,26.584194478614233
896146783,1054.518275588735
1469556784,11.967123087209067
1444805190,13.78414223868503
1711336387,13.78414223868503
195640390,14.817483740532523
1499033385,2.612207061946254
306011783,15.723611305404436
-493267405,35.56443585384391
-1675322612,15.723611305404436
-255780806,13.78414223868503
-1783145388,15.723611305404436
-1689789988,15.723611305404436
685393003,5.916379539449188e-09
920382808,26.524605327468635
-610873193,49.308696691552846
1926492008,16.865350584274093
1478831805,186.54908371973102
-1772210398,100.3502658125304
-1607682996,533.1884426719743
1473205408,37.92708877390038
1831336811,653.2462157433799
525917004,143.4891638525113
987899205,21.70106773830557
548301811,21.70106773830557
-1779033998,4.152660151467368
-835817587,32.92755775712812
-952199592,46.46711224938545
-1608447795,27.457714988185216
116534012,24.996033069624364
-1160855387,7.2576295374874045
61832011,2.429616739744461e-08
1018188004,5.861517887743239
179034013,24.730266245658413
523670406,30.63125613259213
1243800201,23.252860017796408
886331203,11.967123087209067
-357587792,8.240883487705426
-584999194,11.967123087209067
-1630234587,13.650932253087177
257180807,13.650932253087177
1499205602,2.461669581846562
-71146799,12.864249997944569
-1760851994,56.05883343702107
-187350811,23.02814431953653
-1608657214,186.54908371973102
1436871392,2.5781941054097552e-08
584505986,6.421968551545783e-09
-682566815,32.92755775712812
1246623191,143.4891638525113
1345394586,100.57570883357361
1511540383,23.0798784567845
-630969815,21.70106773830557
2092331588,24.996033069624364
-1986118406,24.996033069624364
1583284793,37.92708877390038
-878835614,6.170665047306153e-10
-560837612,21.70106773830557
182315985,6.300932222878849
1616807194,12.974036954456125
-1697736606,30.63125613259213
976678990,26.584194478614233
1516869590,18.3129721457978
621952192,11.967123087209067
1254826585,11.967123087209067
484314593,35.28212991579692
-1087139411,24.730266245658413
-402447415,13.650932253087177
-629386407,15.723611305404436
1084230991,15.723611305404436
-878902616,2.612207061946254
-769104397,2.461669581846562
1783982012,186.54908371973102
1126856203,2.2127010451130666
1787141608,152.26389840960218
-757458789,49.308696691552846
-565990591,49.308696691552846
-710096796,372.8894957203792
-222637390,34.94116332269592
-1035776590,186.54908371973102
-359654590,693.1939162503267
1831336811,653.2462157433799
-1750703587,46.46711224938545
1231424006,351.40044691596796
1231424006,351.40044691596796
-468879591,14.943940117180398
-141170397,32.92755775712812
-850299391,3.3332832084208025e-09
2103225413,18.096141149997802
-777802394,19.685821744470758
85564007,7.154574099499974
-330076987,11.967123087209067
405601603,12.864249997944569
-547308388,12.864249997944569
-1253919405,40.24642862911257
-1253919405,1825.1773968490438
